index,ramp_rate,t_start,t_ack,latency_ms,success,error
20,2000,15904.7238512,15909.3771193,4653.268099998968,True,
12,2000,15904.712182,15909.3774597,4665.277699999933,True,
6,2000,15904.6938893,15909.3778819,4683.992599999328,True,
5,2000,15904.6927206,15909.3781146,4685.3940000000875,True,
2,2000,15904.6867823,15909.3802369,4693.454600001132,True,
1,2000,15904.6826759,15909.3804951,4697.819200000595,True,
13,2000,15904.7164768,15909.3806923,4664.215499999045,True,
7,2000,15904.698989,15909.3810169,4682.027900000321,True,
14,2000,15904.7186167,15909.3814606,4662.843899999643,True,
15,2000,15904.7195197,15909.3816996,4662.17990000041,True,
16,2000,15904.7204382,15909.3819959,4661.557699999321,True,
17,2000,15904.7213247,15909.3824709,4661.146200000076,True,
19,2000,15904.7231372,15909.3859624,4662.8251999991335,True,
18,2000,15904.7222364,15909.3861372,4663.900799998373,True,
21,2000,15904.7243258,15909.3867175,4662.391699999716,True,
22,2000,15904.7260766,15909.3868902,4660.813599999528,True,
23,2000,15904.726786,15909.4023052,4675.519200000053,True,
24,2000,15904.7277017,15909.4024571,4674.7554000012315,True,
25,2000,15904.7287455,15909.4029464,4674.20089999905,True,
26,2000,15904.7296922,15909.4812766,4751.584399999047,True,
28,2000,15904.731689,15909.481775,4750.08600000001,True,
27,2000,15904.7307238,15909.481965,4751.241200001459,True,
29,2000,15904.7325782,15909.4822901,4749.711899999966,True,
30,2000,15904.7338519,15909.4869408,4753.088899999057,True,
31,2000,15904.7349107,15909.4998423,4764.9316000006365,True,
33,2000,15904.7421875,15909.5063975,4764.209999999366,True,
35,2000,15904.7439,15909.5153823,4771.482300000571,True,
32,2000,15904.7360903,15909.522873,4786.782699999094,True,
34,2000,15904.7432974,15909.5561718,4812.87440000051,True,
36,2000,15904.7445584,15909.5883221,4843.763700000636,True,
38,2000,15904.7490564,15909.6268545,4877.798100000291,True,
37,2000,15904.745722,15909.6372592,4891.537200001039,True,
39,2000,15904.7496912,15909.6527597,4903.06849999979,True,
40,2000,15904.7510575,15909.668042,4916.984499999671,True,
43,2000,15904.7554267,15909.7106669,4955.240200000844,True,
44,2000,15904.7570213,15909.7396788,4982.657500000641,True,
41,2000,15904.7521078,15909.7515352,4999.42739999824,True,
42,2000,15904.7535324,15909.7600156,5006.48320000073,True,
45,2000,15904.7591641,15909.7706694,5011.505300000863,True,
46,2000,15904.7605349,15909.7801801,5019.645200000014,True,
47,2000,15904.7612947,15909.7873335,5026.038800000606,True,
48,2000,15904.7630623,15909.7945795,5031.5171999991435,True,
49,2000,15904.7643515,15909.807745,5043.393500000093,True,
50,2000,15904.7653076,15909.8517871,5086.479499999768,True,
51,2000,15904.766802,15909.8914374,5124.635399999534,True,
52,2000,15904.7678013,15909.9021307,5134.329399999842,True,
53,2000,15904.768775,15909.909919,5141.143999999258,True,
56,2000,15904.7714004,15909.9246144,5153.2139999999345,True,
3,2000,15904.688294,15909.9324138,5244.11979999968,True,
4,2000,15904.6895694,15909.9383846,5248.815200000536,True,
0,2000,15904.5451179,15909.9494531,5404.335200000787,True,
8,2000,15904.7022104,15909.9550856,5252.875199999835,True,
57,2000,15904.7721516,15909.9907518,5218.600199999855,True,
54,2000,15904.7698515,15910.0187675,5248.916000000463,True,
55,2000,15904.7708286,15910.0455232,5274.694600000657,True,
59,2000,15904.7750636,15910.0641159,5289.052300000549,True,
10,2000,15904.7074248,15910.074914,5367.489199999909,True,
58,2000,15904.7730723,15910.0836671,5310.594799999308,True,
11,2000,15904.7092777,15910.0952503,5385.972600000969,True,
60,2000,15904.7757619,15910.1033749,5327.612999999474,True,
62,2000,15904.7799488,15910.1130806,5333.1318000000465,True,
63,2000,15904.7807344,15910.1249209,5344.186500000433,True,
64,2000,15904.7814994,15910.1303449,5348.845500000607,True,
61,2000,15904.7782705,15910.1370011,5358.730599999035,True,
65,2000,15904.7822229,15910.1760708,5393.847900000765,True,
66,2000,15904.7839927,15910.2184782,5434.485499999937,True,
67,2000,15904.7847676,15910.2239955,5439.227900000333,True,
68,2000,15904.7855858,15910.2298605,5444.274699999369,True,
69,2000,15904.7866512,15910.2358078,5449.1565999996965,True,
9,2000,15904.7057067,15910.240902,5535.195299999032,True,
70,2000,15904.7879616,15910.2663215,5478.359900000214,True,
71,2000,15904.7888639,15910.3021465,5513.282600000821,True,
72,2000,15904.7897764,15910.324235,5534.458599999198,True,
73,2000,15904.7908047,15910.3556183,5564.8135999999795,True,
74,2000,15904.7916608,15910.3825424,5590.881600001012,True,
75,2000,15904.7924603,15910.3954673,5603.007000001526,True,
76,2000,15904.7932104,15910.4130969,5619.886500000575,True,
77,2000,15904.7940005,15910.4257299,5631.72940000004,True,
78,2000,15904.7949157,15910.5101749,5715.259200000219,True,
79,2000,15904.7955696,15910.5277281,5732.158499999059,True,
80,2000,15904.7966157,15910.5381449,5741.529200000514,True,
81,2000,15904.7975815,15910.5521426,5754.561099998682,True,
82,2000,15904.7985115,15910.557966,5759.454500001084,True,
84,2000,15904.8010445,15910.563227,5762.182500000563,True,
225,2000,15904.9199492,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
226,2000,15904.9207626,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
227,2000,15904.9215208,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
228,2000,15904.9222931,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
229,2000,15904.9230812,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
230,2000,15904.9238605,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
231,2000,15904.9246157,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
232,2000,15904.9253659,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
233,2000,15904.9261065,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
234,2000,15904.927093,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
235,2000,15904.9278735,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
236,2000,15904.928572,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
237,2000,15904.929628,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
238,2000,15904.9304012,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
239,2000,15904.9311842,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
240,2000,15904.932006,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
241,2000,15904.9327912,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
242,2000,15904.9374917,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
243,2000,15904.9382137,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
244,2000,15904.9388185,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
245,2000,15904.9397227,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
246,2000,15904.9406757,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
247,2000,15904.9414692,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
248,2000,15904.942297,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
249,2000,15904.943143,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
250,2000,15904.9439578,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
83,2000,15904.8002571,15910.6023956,5802.138500001092,True,
251,2000,15904.9447694,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
252,2000,15904.9454864,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
253,2000,15904.946307,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
254,2000,15904.9471263,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
255,2000,15904.9479587,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
85,2000,15904.801934,15910.6086611,5806.727099999989,True,
256,2000,15904.9486817,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
257,2000,15904.9496104,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
258,2000,15904.9504359,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
259,2000,15904.9512204,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
260,2000,15904.9521173,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
261,2000,15904.9528758,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
262,2000,15904.9534201,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
263,2000,15904.9544053,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
264,2000,15904.9551095,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
265,2000,15904.9558329,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
266,2000,15904.9566009,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
267,2000,15904.9574327,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
268,2000,15904.9582604,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
270,2000,15904.9599096,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
269,2000,15904.9593607,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
271,2000,15904.9604277,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
272,2000,15904.9613781,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
273,2000,15904.9625127,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
274,2000,15904.9632552,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
275,2000,15904.964015,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
276,2000,15904.9648951,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
277,2000,15904.9659589,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
278,2000,15904.9668772,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
279,2000,15904.9677112,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
280,2000,15904.9685886,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
281,2000,15904.9694002,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
282,2000,15904.9701589,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
283,2000,15904.9709594,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
284,2000,15904.9717268,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
285,2000,15904.9724783,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
