index,ramp_rate,t_start,t_ack,latency_ms,success,error
4,500,16589.5957645,16593.6601627,4064.3981999965035,True,
5,500,16589.5981003,16593.6607596,4062.659299997904,True,
6,500,16589.5997794,16593.6610882,4061.3087999990967,True,
7,500,16589.6012048,16593.661435,4060.2302000006603,True,
1,500,16589.5916687,16593.6617408,4070.072099999379,True,
0,500,16589.4287634,16593.6620561,4233.292700002494,True,
11,500,16589.620104,16593.6624143,4042.3102999993716,True,
10,500,16589.6150657,16593.6629646,4047.898900000291,True,
9,500,16589.6117623,16593.6632296,4051.4672999997856,True,
2,500,16589.5929081,16593.6636249,4070.7168000008096,True,
12,500,16589.6224951,16593.6639751,4041.479999999865,True,
3,500,16589.5941228,16593.6643989,4070.276099999319,True,
8,500,16589.6049732,16593.6650067,4060.0335000017367,True,
14,500,16589.6248485,16593.6652938,4040.4453000010108,True,
13,500,16589.6233659,16593.6655695,4042.2036000018124,True,
15,500,16589.6259123,16593.6658723,4039.9599999982456,True,
16,500,16589.6275646,16593.6663275,4038.7628999997105,True,
17,500,16589.6286946,16593.6665669,4037.872299999435,True,
18,500,16589.6298244,16593.6669531,4037.128700001631,True,
19,500,16589.6307156,16593.6672107,4036.495100001048,True,
20,500,16589.631851,16593.6675348,4035.6838000006974,True,
21,500,16589.6329399,16593.667807,4034.8671000028844,True,
25,500,16589.6352104,16593.6680593,4032.8488999984984,True,
26,500,16589.6355015,16593.6683189,4032.8173999987484,True,
22,500,16589.6339007,16593.6685888,4034.688100000494,True,
23,500,16589.6344885,16593.668909,4034.420500000124,True,
27,500,16589.6357982,16593.6692107,4033.41250000085,True,
24,500,16589.6348816,16593.6694935,4034.6119000023464,True,
28,500,16589.6361148,16593.6697743,4033.6595000007947,True,
31,500,16589.6415957,16593.6700392,4028.443499999412,True,
30,500,16589.6394476,16593.670324,4030.8764000001247,True,
29,500,16589.6377995,16593.6706119,4032.8124000006937,True,
37,500,16589.6484758,16593.6709477,4022.4718999998004,True,
33,500,16589.6450296,16593.6712409,4026.2112999989768,True,
34,500,16589.6460128,16593.6715155,4025.5026999984693,True,
32,500,16589.6425325,16593.6718253,4029.2928000017127,True,
39,500,16589.650146,16593.6720788,4021.932799998467,True,
36,500,16589.6479139,16593.6723442,4024.430299999949,True,
38,500,16589.6494467,16593.6726113,4023.1645999992907,True,
40,500,16589.650641,16593.6729382,4022.2972000010486,True,
42,500,16589.6520323,16593.6732162,4021.183900000324,True,
43,500,16589.6525134,16593.6734881,4020.9747000008065,True,
35,500,16589.646642,16593.6737647,4027.1227000012004,True,
41,500,16589.6511839,16593.6740117,4022.8277999995044,True,
44,500,16589.6530067,16593.6742924,4021.2857000005897,True,
45,500,16589.7334729,16593.6970027,3963.529799999378,True,
47,500,16589.7349912,16593.6973313,3962.3401000026206,True,
48,500,16589.7355437,16593.6975602,3962.016499997844,True,
52,500,16589.7384912,16593.6978625,3959.371299999475,True,
49,500,16589.7364073,16593.6981828,3961.7754999999306,True,
51,500,16589.737946,16593.6984685,3960.522499997751,True,
46,500,16589.7343053,16593.6987634,3964.4580999993195,True,
53,500,16589.7389624,16593.699098,3960.135600002104,True,
50,500,16589.7373767,16593.6994033,3962.026600001991,True,
54,500,16589.7416436,16593.6996827,3958.03910000177,True,
55,500,16589.7437101,16593.6999561,3956.2460000015562,True,
57,500,16589.7456138,16593.7002441,3954.6302999988256,True,
58,500,16589.7465959,16593.7005299,3953.934000001027,True,
56,500,16589.744968,16593.7007991,3955.8311000000685,True,
59,500,16589.7473809,16593.7011173,3953.7363999988884,True,
61,500,16589.7562609,16593.7013975,3945.136599999387,True,
60,500,16589.7480065,16593.7016882,3953.681699997105,True,
62,500,16589.7569208,16593.7019775,3945.0567000021692,True,
63,500,16589.7582262,16593.7022976,3944.071400001121,True,
66,500,16589.7612503,16593.7026145,3941.3642000035907,True,
64,500,16589.7589106,16593.7029301,3944.0194999988307,True,
67,500,16589.762143,16593.7032712,3941.128200000094,True,
65,500,16589.7603103,16593.7035606,3943.2502999989083,True,
68,500,16589.7628068,16593.7038468,3941.0399999978836,True,
70,500,16589.7657249,16593.704127,3938.4021000005305,True,
73,500,16589.7675579,16593.7043982,3936.8403000007675,True,
72,500,16589.7670142,16593.7046736,3937.6594000023033,True,
74,500,16589.7695613,16593.7049661,3935.4047999986506,True,
69,500,16589.7635699,16593.7052805,3941.7106000000786,True,
75,500,16589.7703717,16593.7055528,3935.1810999978625,True,
71,500,16589.7664096,16593.7058166,3939.4069999980275,True,
76,500,16589.7711515,16593.7061009,3934.949399998004,True,
77,500,16589.7761481,16593.7063695,3930.2213999981177,True,
78,500,16589.7770916,16593.7066334,3929.541800000152,True,
79,500,16589.7794934,16593.7068799,3927.3864999995567,True,
80,500,16589.780478,16593.7072051,3926.7270999989705,True,
81,500,16589.781474,16593.7074881,3926.014100001339,True,
82,500,16589.7826192,16593.7077691,3925.1499000019976,True,
83,500,16589.7857426,16593.7080745,3922.3318999975163,True,
84,500,16589.7876999,16593.7083252,3920.62530000112,True,
85,500,16589.7898193,16593.7085971,3918.7778000014077,True,
86,500,16589.7922306,16593.7088558,3916.625199999544,True,
87,500,16589.7932927,16593.70917,3915.877299998101,True,
88,500,16589.7948766,16593.709428,3914.5513999974355,True,
89,500,16589.7962775,16593.7096987,3913.421199998993,True,
91,500,16589.7990766,16593.7265126,3927.4359999981243,True,
94,500,16589.8002406,16593.7266804,3926.439799997752,True,
97,500,16589.8011712,16593.7269024,3925.7312000008824,True,
92,500,16589.799589,16593.7275023,3927.913300001819,True,
90,500,16589.7977346,16593.7277166,3929.9819999978354,True,
93,500,16589.7999336,16593.7278746,3927.941000001738,True,
100,500,16589.802074,16593.7280273,3925.953300000401,True,
98,500,16589.8014612,16593.7285309,3927.069699999265,True,
96,500,16589.8008787,16593.7286878,3927.8091000014683,True,
99,500,16589.8017583,16593.7288092,3927.050900001632,True,
95,500,16589.8005523,16593.7294859,3928.933600000164,True,
101,500,16589.8024389,16593.7296987,3927.2598000025027,True,
102,500,16589.8068567,16593.7298632,3923.0064999974275,True,
103,500,16589.8084609,16593.7299921,3921.531200001482,True,
108,500,16589.8119545,16593.730355,3918.4004999988247,True,
104,500,16589.8096033,16593.7305799,3920.9765999985393,True,
106,500,16589.8113109,16593.7308577,3919.5467999998073,True,
107,500,16589.8116477,16593.7312996,3919.651899999735,True,
110,500,16589.8125593,16593.7314605,3918.9011999987997,True,
111,500,16589.8128495,16593.7317306,3918.8811000021815,True,
105,500,16589.8108157,16593.7321728,3921.357100000023,True,
109,500,16589.8122418,16593.7323179,3920.076100002916,True,
113,500,16589.8164035,16593.732444,3916.0405000002356,True,
112,500,16589.8141024,16593.7329164,3918.814000000566,True,
114,500,16589.816859,16593.7330528,3916.1937999997463,True,
115,500,16589.818009,16593.733326,3915.3170000026876,True,
117,500,16589.8194621,16593.7337743,3914.312199998676,True,
116,500,16589.8191073,16593.7339142,3914.80689999662,True,
123,500,16589.8225149,16593.7340587,3911.5438000008,True,
118,500,16589.8197678,16593.7345408,3914.773000000423,True,
121,500,16589.8219133,16593.7346916,3912.7783000003546,True,
122,500,16589.8222145,16593.7348267,3912.612200001604,True,
120,500,16589.8215831,16593.7352691,3913.6859999998705,True,
126,500,16589.8250362,16593.735426,3910.3897999993933,True,
129,500,16589.8259545,16593.7358773,3909.922800001368,True,
124,500,16589.8228075,16593.7360268,3913.219300000492,True,
119,500,16589.821069,16593.7361605,3915.0914999991073,True,
132,500,16589.8282188,16593.7366615,3908.442699997977,True,
125,500,16589.8246135,16593.7368121,3912.198599999101,True,
127,500,16589.8253682,16593.7369398,3911.57160000148,True,
128,500,16589.8256602,16593.7374923,3911.832099998719,True,
133,500,16589.8287264,16593.737638,3908.9115999995556,True,
135,500,16589.8308645,16593.7378405,3906.9760000020324,True,
138,500,16589.8321831,16593.7382888,3906.105699999898,True,
130,500,16589.8262675,16593.738442,3912.1745000011288,True,
137,500,16589.831865,16593.7385628,3906.697800000984,True,
131,500,16589.8265538,16593.7390477,3912.49389999939,True,
136,500,16589.8314738,16593.7391991,3907.7252999995835,True,
