index,ramp_rate,t_start,t_ack,latency_ms,success,error
12,1250,17097.1590275,17102.2263608,5067.333299997699,True,
6,1250,17097.1442448,17102.2320385,5087.793699996837,True,
4,1250,17097.1396158,17102.2326247,5093.008899999404,True,
8,1250,17097.1489994,17102.2331754,5084.176000000298,True,
2,1250,17097.1359138,17102.2337038,5097.789999999804,True,
3,1250,17097.1380055,17102.2340599,5096.054400000867,True,
1,1250,17097.1340566,17102.2343883,5100.331699999515,True,
13,1250,17097.1603182,17102.234928,5074.609800001781,True,
10,1250,17097.1555201,17102.2353264,5079.8063000002,True,
11,1250,17097.1567842,17102.2357124,5078.928200000519,True,
9,1250,17097.1523381,17102.2361339,5083.7958000010985,True,
7,1250,17097.1456934,17102.3794616,5233.7681999997585,True,
0,1250,17096.8164326,17102.3804573,5564.024700001028,True,
5,1250,17097.1430814,17102.3810686,5237.987199998315,True,
15,1250,17097.1640868,17102.3813261,5217.239300000074,True,
14,1250,17097.161879,17102.3817562,5219.877200001065,True,
17,1250,17097.1659451,17102.3821416,5216.19649999775,True,
16,1250,17097.1645552,17102.3825971,5218.041899999662,True,
18,1250,17097.1665113,17102.3830506,5216.539299999567,True,
20,1250,17097.1699009,17102.3834565,5213.555599999381,True,
21,1250,17097.1704172,17102.3838302,5213.41300000131,True,
262,1250,17097.3542133,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
265,1250,17097.3564984,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
264,1250,17097.356008,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
268,1250,17097.3587021,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
269,1250,17097.3591076,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
266,1250,17097.3568523,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
267,1250,17097.3580017,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
270,1250,17097.3594155,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
271,1250,17097.3597175,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
272,1250,17097.3611152,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
273,1250,17097.3623425,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
274,1250,17097.3630449,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
275,1250,17097.3638554,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
