index,ramp_rate,t_start,t_ack,latency_ms,success,error
373,1000,17142.3293773,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
374,1000,17142.3301527,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
375,1000,17142.3311868,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
376,1000,17142.3320991,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
377,1000,17142.3326016,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
378,1000,17142.3329657,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
379,1000,17142.3339272,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
380,1000,17142.3350516,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
381,1000,17142.3358242,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
382,1000,17142.3366973,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
383,1000,17142.3376441,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
384,1000,17142.3383189,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
385,1000,17142.3392951,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
386,1000,17142.3399777,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
389,1000,17142.3417035,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
388,1000,17142.3413388,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
387,1000,17142.3407115,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
392,1000,17142.3434063,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
391,1000,17142.3430837,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
390,1000,17142.3426249,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
393,1000,17142.3436988,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
394,1000,17142.3446993,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
395,1000,17142.3450259,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
397,1000,17142.3471505,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
396,1000,17142.3464065,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
398,1000,17142.34759,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
400,1000,17142.3483039,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
399,1000,17142.3479424,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
401,1000,17142.3486557,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
402,1000,17142.3502667,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
403,1000,17142.3514334,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
404,1000,17142.3520475,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
405,1000,17142.3529703,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
407,1000,17142.3537472,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
406,1000,17142.3534104,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
408,1000,17142.3543745,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
409,1000,17142.3547042,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
410,1000,17142.3554105,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
411,1000,17142.3564022,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
412,1000,17142.3571606,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
413,1000,17142.358148,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
414,1000,17142.359158,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
415,1000,17142.3599464,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
416,1000,17142.3608934,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
417,1000,17142.3616837,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
418,1000,17142.362404,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
419,1000,17142.3628804,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
420,1000,17142.3636361,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
421,1000,17142.364269,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
422,1000,17142.3653005,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
423,1000,17142.3659147,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
424,1000,17142.3667072,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
425,1000,17142.3673869,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
426,1000,17142.3681539,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
