index,ramp_rate,t_start,t_ack,latency_ms,success,error
1,1500,17023.2427371,17028.3463583,5103.621199999907,True,
7,1500,17023.2563144,17028.3468277,5090.513299997838,True,
10,1500,17023.2678156,17028.3472858,5079.470199998468,True,
12,1500,17023.2761893,17028.3478509,5071.661600002699,True,
11,1500,17023.2743224,17028.3483112,5073.988799998915,True,
4,1500,17023.2511198,17028.3488003,5097.6804999991145,True,
9,1500,17023.2627647,17028.3492816,5086.516899998969,True,
5,1500,17023.252631,17028.3502359,5097.6049000018975,True,
3,1500,17023.2475273,17028.3506644,5103.137100002641,True,
6,1500,17023.254317,17028.3511247,5096.807699999772,True,
8,1500,17023.2576504,17028.3516759,5094.025500002317,True,
2,1500,17023.2459102,17028.35219,5106.279800002085,True,
0,1500,17023.0833009,17028.3526553,5269.354399999429,True,
15,1500,17023.2854232,17028.3531678,5067.744600000879,True,
16,1500,17023.2988755,17028.3536917,5054.816199997731,True,
17,1500,17023.299771,17028.3541787,5054.407699997682,True,
18,1500,17023.3008264,17028.3546236,5053.797200002009,True,
19,1500,17023.3019584,17028.3550997,5053.14129999897,True,
20,1500,17023.3025847,17028.3556091,5053.02440000014,True,
21,1500,17023.3035104,17028.3560581,5052.547699997376,True,
22,1500,17023.3052414,17028.3565226,5051.281199997902,True,
23,1500,17023.3060915,17028.3569895,5050.898000001325,True,
24,1500,17023.3069507,17028.3577065,5050.755799999024,True,
25,1500,17023.3078448,17028.3580258,5050.180999998702,True,
26,1500,17023.308761,17028.3585997,5049.8387000006915,True,
27,1500,17023.3095073,17028.358908,5049.400699997932,True,
35,1500,17023.321304,17028.3594934,5038.189399998373,True,
28,1500,17023.3103182,17028.3599633,5049.645099999907,True,
34,1500,17023.3208231,17028.3601299,5039.306800001214,True,
30,1500,17023.3185346,17028.3607241,5042.1894999999495,True,
29,1500,17023.3108449,17028.3608778,5050.032900002407,True,
36,1500,17023.321752,17028.3617249,5039.972900001885,True,
33,1500,17023.3202057,17028.3625737,5042.3679999985325,True,
37,1500,17023.3221735,17028.3632664,5041.092899999057,True,
41,1500,17023.3576613,17028.3637615,5006.100200000219,True,
42,1500,17023.3582037,17028.3645791,5006.375400000252,True,
46,1500,17023.3607876,17028.3647599,5003.972300000896,True,
38,1500,17023.3533766,17028.3655085,5012.131899999076,True,
31,1500,17023.3191908,17028.3657229,5046.532099997421,True,
39,1500,17023.3563531,17028.3782989,5021.94579999923,True,
40,1500,17023.3570819,17028.3788891,5021.807199998875,True,
43,1500,17023.3588023,17028.3794969,5020.6945999998425,True,
48,1500,17023.3617974,17028.3799772,5018.179799997597,True,
49,1500,17023.3641211,17028.3804971,5016.375999999582,True,
32,1500,17023.3197126,17028.3811229,5061.410299997078,True,
44,1500,17023.3593247,17028.3813358,5022.011100001691,True,
