index,ramp_rate,t_start,t_ack,latency_ms,success,error
0,5000,15264.1245743,15273.3155178,9190.943499999776,True,
296,5000,15264.9124145,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
297,5000,15264.9136325,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
298,5000,15264.9147785,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
299,5000,15264.9157428,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
300,5000,15264.9172411,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
301,5000,15264.9184539,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
302,5000,15264.9193864,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
303,5000,15264.920583,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
304,5000,15264.9217624,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
305,5000,15264.9228472,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
306,5000,15264.9241256,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
307,5000,15264.9251752,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
308,5000,15264.9263306,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
309,5000,15264.9273882,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
310,5000,15264.9284005,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
311,5000,15264.9295902,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
312,5000,15264.9307741,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
313,5000,15264.9319901,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
314,5000,15264.9331436,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
315,5000,15264.9342438,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
316,5000,15264.9351089,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
317,5000,15264.9359488,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
318,5000,15264.9370504,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
319,5000,15264.9380264,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
320,5000,15264.9390775,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
321,5000,15264.9403022,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
322,5000,15264.9414201,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
323,5000,15264.9425851,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
324,5000,15264.9436822,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
327,5000,15264.9463835,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
328,5000,15264.946807,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
