index,ramp_rate,t_start,t_ack,latency_ms,success,error
654,4000,15618.8019442,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
655,4000,15618.8027485,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
656,4000,15618.8036668,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
657,4000,15618.804456,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
658,4000,15618.8053371,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
659,4000,15618.8062172,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
660,4000,15618.8067438,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
661,4000,15618.8077486,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
662,4000,15618.8087453,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
663,4000,15618.8097522,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
664,4000,15618.8111399,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
665,4000,15618.815875,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
666,4000,15618.8169805,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
667,4000,15618.8186483,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
668,4000,15618.81976,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
669,4000,15618.8217816,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
670,4000,15618.8247689,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
671,4000,15618.8265495,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
672,4000,15618.8277645,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
673,4000,15618.8288129,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
674,4000,15618.8299794,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
675,4000,15618.8311439,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
677,4000,15618.833255,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
676,4000,15618.8321818,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
678,4000,15618.8342103,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
679,4000,15618.8351294,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
680,4000,15618.8361905,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
681,4000,15618.8371695,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
682,4000,15618.8380912,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
683,4000,15618.8389869,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
684,4000,15618.8398737,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
685,4000,15618.8417874,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
686,4000,15618.8431992,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
687,4000,15618.8442306,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
688,4000,15618.8452167,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
689,4000,15618.8468529,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
690,4000,15618.8478633,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
691,4000,15618.8490923,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
692,4000,15618.8508441,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
693,4000,15618.8516245,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
694,4000,15618.8526136,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
695,4000,15618.8536252,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
697,4000,15618.8615736,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
698,4000,15618.8622942,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
696,4000,15618.8606206,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
699,4000,15618.8628285,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
700,4000,15618.8641073,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
701,4000,15618.8654883,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
702,4000,15618.8663852,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
734,4000,15618.91359,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
733,4000,15618.9124528,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
735,4000,15618.9149638,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
736,4000,15618.9157871,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
737,4000,15618.9164527,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
740,4000,15618.9196292,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
739,4000,15618.9177525,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
738,4000,15618.9172585,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
741,4000,15618.9202429,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
743,4000,15618.9249621,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
