index,ramp_rate,t_start,t_ack,latency_ms,success,error
0,3000,15792.6120264,15800.0702576,7458.231200000228,True,
1,3000,15792.7690006,15800.0733645,7304.363900000681,True,
3,3000,15792.7756055,15800.0735481,7297.9425999983505,True,
5,3000,15792.7902051,15800.0741973,7283.992200000284,True,
8,3000,15792.7964905,15800.0744716,7277.981100000034,True,
4,3000,15792.7855156,15800.0750635,7289.547899999889,True,
9,3000,15792.7987599,15800.0752102,7276.450299999851,True,
6,3000,15792.7916518,15800.0841191,7292.467299999771,True,
2,3000,15792.7732142,15800.0848888,7311.674599999606,True,
7,3000,15792.7941571,15800.0913092,7297.152099999948,True,
10,3000,15792.8018849,15800.0943115,7292.426599999089,True,
12,3000,15792.8044072,15800.0975539,7293.146699999852,True,
11,3000,15792.8032947,15800.1098577,7306.5630000000965,True,
13,3000,15792.8052005,15800.1100332,7304.832699999679,True,
14,3000,15792.8066144,15800.1107006,7304.0861999998015,True,
15,3000,15792.8074532,15800.110934,7303.480800001125,True,
17,3000,15792.810878,15800.1115595,7300.681499998973,True,
16,3000,15792.8093803,15800.1120676,7302.687299999889,True,
18,3000,15792.8118587,15800.1218409,7309.982199998558,True,
19,3000,15792.8125324,15800.1244402,7311.907799999972,True,
20,3000,15792.8137411,15800.1246178,7310.876699999426,True,
21,3000,15792.8146682,15800.1252401,7310.571899999559,True,
22,3000,15792.8156038,15800.125401,7309.797199999593,True,
23,3000,15792.816441,15800.1259874,7309.546399999817,True,
24,3000,15792.8176652,15800.1346701,7317.004900000029,True,
25,3000,15792.8185909,15800.1355561,7316.965199999686,True,
26,3000,15792.819395,15800.1360392,7316.644200000155,True,
27,3000,15792.820062,15800.1366248,7316.562799998792,True,
28,3000,15792.8212351,15800.1368224,7315.587299999606,True,
34,3000,15792.827678,15800.1373647,7309.686700000384,True,
30,3000,15792.8237937,15800.1375383,7313.744600000064,True,
31,3000,15792.824734,15800.1381427,7313.408699999854,True,
33,3000,15792.8267468,15800.1468488,7320.101999999679,True,
60,3000,15792.8841565,15800.1473444,7263.187900000048,True,
35,3000,15792.8284316,15800.147615,7319.1833999990195,True,
36,3000,15792.8292314,15800.1481601,7318.92870000047,True,
29,3000,15792.8227674,15800.1483299,7325.562499998341,True,
32,3000,15792.8258714,15800.1555873,7329.715899999428,True,
38,3000,15792.8306334,15800.1557631,7325.129699998797,True,
37,3000,15792.8299411,15800.1560492,7326.108100000056,True,
39,3000,15792.8314119,15800.1565834,7325.17149999876,True,
40,3000,15792.8636393,15800.1656844,7302.0451000011235,True,
41,3000,15792.8645003,15800.1658293,7301.328999999896,True,
42,3000,15792.8657141,15800.1664101,7300.696000000244,True,
43,3000,15792.8664663,15800.1665797,7300.113400000555,True,
44,3000,15792.867323,15800.1779269,7310.603899999478,True,
46,3000,15792.8704558,15800.1780922,7307.636399998955,True,
45,3000,15792.8696931,15800.1786418,7308.948699999746,True,
47,3000,15792.8709982,15800.1787961,7307.797900000878,True,
48,3000,15792.8731165,15800.1793828,7306.266300000061,True,
49,3000,15792.8739228,15800.1896626,7315.739800000301,True,
50,3000,15792.8747251,15800.1898291,7315.103999999337,True,
51,3000,15792.8756678,15800.1904659,7314.79809999837,True,
52,3000,15792.8766439,15800.1906194,7313.975500001106,True,
53,3000,15792.8776271,15800.1996022,7321.97509999969,True,
54,3000,15792.8781948,15800.199768,7321.573200000785,True,
55,3000,15792.8793078,15800.2003553,7321.047499999622,True,
57,3000,15792.8813412,15800.200849,7319.5078000007925,True,
58,3000,15792.8820778,15800.2120072,7329.929399998946,True,
59,3000,15792.8835754,15800.2121737,7328.598300000522,True,
56,3000,15792.8803069,15800.2127614,7332.454499999585,True,
63,3000,15792.8868239,15800.2129265,7326.102600000013,True,
61,3000,15792.8849326,15800.2232394,7338.306800000282,True,
62,3000,15792.885892,15800.2233881,7337.4960999990435,True,
64,3000,15792.8880988,15800.2239032,7335.804399999688,True,
