client_index,message_index,n_clients,msgs_per_client,rate_per_client,latency_ms,success,error
0,0,20,50,100.0,11.575200001971098,True,
1,0,20,50,100.0,10.779700001876336,True,
2,0,20,50,100.0,10.352099998272024,True,
3,0,20,50,100.0,10.013399998570094,True,
5,0,20,50,100.0,9.72130000081961,True,
4,0,20,50,100.0,9.421700000530109,True,
6,0,20,50,100.0,9.072999997442821,True,
8,0,20,50,100.0,9.33699999950477,True,
7,0,20,50,100.0,8.861300000717165,True,
9,0,20,50,100.0,8.387199999560835,True,
11,0,20,50,100.0,8.097100002487423,True,
10,0,20,50,100.0,10.907600000791717,True,
12,0,20,50,100.0,10.693000000173924,True,
13,0,20,50,100.0,10.540200000832556,True,
14,0,20,50,100.0,10.414599997602636,True,
15,0,20,50,100.0,10.361399999965215,True,
16,0,20,50,100.0,21.958099998300895,True,
17,0,20,50,100.0,22.452299999713432,True,
18,0,20,50,100.0,22.15060000162339,True,
19,0,20,50,100.0,33.61120000045048,True,
0,1,20,50,100.0,43.92279999956372,True,
1,1,20,50,100.0,43.6574000013934,True,
2,1,20,50,100.0,43.309500000759726,True,
3,1,20,50,100.0,43.08640000090236,True,
5,1,20,50,100.0,42.79310000129044,True,
4,1,20,50,100.0,42.68030000093859,True,
6,1,20,50,100.0,43.82699999769102,True,
8,1,20,50,100.0,43.658599999616854,True,
7,1,20,50,100.0,43.62810000020545,True,
9,1,20,50,100.0,43.59450000265497,True,
11,1,20,50,100.0,43.71570000148495,True,
10,1,20,50,100.0,45.21960000056424,True,
12,1,20,50,100.0,46.01819999879808,True,
13,1,20,50,100.0,47.59900000135531,True,
14,1,20,50,100.0,46.43660000147065,True,
15,1,20,50,100.0,46.75060000226949,True,
16,1,20,50,100.0,35.47660000185715,True,
17,1,20,50,100.0,35.81500000291271,True,
18,1,20,50,100.0,35.621099999843864,True,
19,1,20,50,100.0,24.454200000036508,True,
0,2,20,50,100.0,8.24819999979809,True,
1,2,20,50,100.0,8.761200002481928,True,
2,2,20,50,100.0,8.490100000926759,True,
3,2,20,50,100.0,7.836400000087451,True,
5,2,20,50,100.0,7.516300000133924,True,
4,2,20,50,100.0,7.722599999397062,True,
6,2,20,50,100.0,7.6420000004873145,True,
8,2,20,50,100.0,7.501200001570396,True,
7,2,20,50,100.0,7.780100000672974,True,
9,2,20,50,100.0,7.69149999905494,True,
11,2,20,50,100.0,8.04229999994277,True,
10,2,20,50,100.0,5.106500000692904,True,
12,2,20,50,100.0,5.785699999250937,True,
13,2,20,50,100.0,4.970099998899968,True,
14,2,20,50,100.0,4.535100000794046,True,
15,2,20,50,100.0,3.8621999992756173,True,
16,2,20,50,100.0,9.950899999239482,True,
17,2,20,50,100.0,9.803000000829343,True,
18,2,20,50,100.0,20.21020000029239,True,
19,2,20,50,100.0,21.555899998929817,True,
0,3,20,50,100.0,25.35090000310447,True,
1,3,20,50,100.0,32.932599999185186,True,
2,3,20,50,100.0,33.885900000313995,True,
3,3,20,50,100.0,33.90269999727025,True,
5,3,20,50,100.0,34.35199999876204,True,
4,3,20,50,100.0,41.115799998806324,True,
6,3,20,50,100.0,41.536400000040885,True,
8,3,20,50,100.0,42.17340000104741,True,
7,3,20,50,100.0,42.49870000057854,True,
9,3,20,50,100.0,42.799300001206575,True,
11,3,20,50,100.0,50.831800002924865,True,
10,3,20,50,100.0,51.34579999867128,True,
12,3,20,50,100.0,40.9494999985327,True,
13,3,20,50,100.0,41.64479999963078,True,
14,3,20,50,100.0,41.84999999779393,True,
15,3,20,50,100.0,41.78619999947841,True,
16,3,20,50,100.0,41.90340000059223,True,
17,3,20,50,100.0,41.91109999737819,True,
18,3,20,50,100.0,39.966099997400306,True,
19,3,20,50,100.0,40.7560999992711,True,
0,4,20,50,100.0,36.99449999839999,True,
1,4,20,50,100.0,35.36300000268966,True,
2,4,20,50,100.0,35.267399998701876,True,
3,4,20,50,100.0,42.4380000004021,True,
5,4,20,50,100.0,35.39170000294689,True,
4,4,20,50,100.0,35.920900001656264,True,
6,4,20,50,100.0,36.293000001023756,True,
8,4,20,50,100.0,41.54959999868879,True,
7,4,20,50,100.0,41.60550000233343,True,
9,4,20,50,100.0,41.40639999968698,True,
11,4,20,50,100.0,35.797200001979945,True,
10,4,20,50,100.0,37.021799998910865,True,
12,4,20,50,100.0,36.92379999847617,True,
13,4,20,50,100.0,36.95480000169482,True,
14,4,20,50,100.0,37.0108999995864,True,
15,4,20,50,100.0,40.28660000039963,True,
16,4,20,50,100.0,41.15040000033332,True,
17,4,20,50,100.0,43.22160000083386,True,
18,4,20,50,100.0,34.360300000116695,True,
19,4,20,50,100.0,34.672199999477016,True,
0,5,20,50,100.0,25.181199998769443,True,
1,5,20,50,100.0,26.586500000121305,True,
2,5,20,50,100.0,26.308700002118712,True,
3,5,20,50,100.0,15.311499999370426,True,
5,5,20,50,100.0,14.975499998399755,True,
4,5,20,50,100.0,14.943800000764895,True,
6,5,20,50,100.0,14.714400000229944,True,
8,5,20,50,100.0,10.501799999474315,True,
7,5,20,50,100.0,10.172199999942677,True,
9,5,20,50,100.0,12.080900000000838,True,
11,5,20,50,100.0,8.272899998701178,True,
10,5,20,50,100.0,5.292499998176936,True,
12,5,20,50,100.0,5.063600001449231,True,
13,5,20,50,100.0,5.243799998424947,True,
14,5,20,50,100.0,5.20660000256612,True,
15,5,20,50,100.0,3.8348999987647403,True,
16,5,20,50,100.0,4.474000001209788,True,
17,5,20,50,100.0,5.142999998497544,True,
18,5,20,50,100.0,5.390300000726711,True,
19,5,20,50,100.0,2.9599999979836866,True,
0,6,20,50,100.0,2.6711999998951796,True,
1,6,20,50,100.0,3.466999998636311,True,
2,6,20,50,100.0,4.586099999869475,True,
3,6,20,50,100.0,4.485900000872789,True,
5,6,20,50,100.0,4.1095000015047844,True,
4,6,20,50,100.0,3.933899999537971,True,
6,6,20,50,100.0,3.8782000010542106,True,
8,6,20,50,100.0,3.7097000022185966,True,
7,6,20,50,100.0,3.5564999998314306,True,
9,6,20,50,100.0,3.7924999996903352,True,
11,6,20,50,100.0,4.790700000739889,True,
10,6,20,50,100.0,5.711400001018774,True,
12,6,20,50,100.0,5.7377999983145855,True,
13,6,20,50,100.0,5.7610999974713195,True,
14,6,20,50,100.0,6.2026000014157034,True,
15,6,20,50,100.0,6.304399998043664,True,
16,6,20,50,100.0,2.3141999990912154,True,
17,6,20,50,100.0,5.831700000271667,True,
18,6,20,50,100.0,5.47290000031353,True,
19,6,20,50,100.0,8.999600002425723,True,
0,7,20,50,100.0,9.737399999721674,True,
1,7,20,50,100.0,8.800200001132907,True,
2,7,20,50,100.0,8.767100000113714,True,
3,7,20,50,100.0,8.954099997936282,True,
5,7,20,50,100.0,8.894100003089989,True,
4,7,20,50,100.0,9.388200000103097,True,
6,7,20,50,100.0,9.181199999147793,True,
8,7,20,50,100.0,9.08509999862872,True,
7,7,20,50,100.0,9.514299999864306,True,
9,7,20,50,100.0,9.361899999930756,True,
11,7,20,50,100.0,8.000199999514734,True,
10,7,20,50,100.0,8.194499998353422,True,
12,7,20,50,100.0,8.688800000527408,True,
13,7,20,50,100.0,8.739400000195019,True,
14,7,20,50,100.0,8.789699997578282,True,
15,7,20,50,100.0,9.176899999147281,True,
16,7,20,50,100.0,9.013699997012736,True,
17,7,20,50,100.0,8.92799999928684,True,
18,7,20,50,100.0,9.26429999890388,True,
19,7,20,50,100.0,6.505299999844283,True,
0,8,20,50,100.0,3.022900000360096,True,
1,8,20,50,100.0,3.340100000059465,True,
2,8,20,50,100.0,3.1774999988556374,True,
3,8,20,50,100.0,3.8062999992689583,True,
5,8,20,50,100.0,4.646400000638096,True,
4,8,20,50,100.0,4.336999998486135,True,
6,8,20,50,100.0,5.055299996456597,True,
8,8,20,50,100.0,5.2867999984300695,True,
7,8,20,50,100.0,4.873199999565259,True,
9,8,20,50,100.0,4.819999998289859,True,
11,8,20,50,100.0,4.1401999988011084,True,
10,8,20,50,100.0,4.373699997813674,True,
12,8,20,50,100.0,4.764999997860286,True,
13,8,20,50,100.0,4.954699998052092,True,
14,8,20,50,100.0,5.428799999208422,True,
15,8,20,50,100.0,5.089800000860123,True,
16,8,20,50,100.0,13.059599998086924,True,
17,8,20,50,100.0,12.471999998524552,True,
18,8,20,50,100.0,19.23519999763812,True,
19,8,20,50,100.0,24.459199998091208,True,
0,9,20,50,100.0,24.284700000862358,True,
1,9,20,50,100.0,24.77809999982128,True,
2,9,20,50,100.0,33.191599999554455,True,
3,9,20,50,100.0,33.184799998707604,True,
5,9,20,50,100.0,33.590700000786455,True,
4,9,20,50,100.0,33.63090000129887,True,
6,9,20,50,100.0,34.132799999497365,True,
8,9,20,50,100.0,47.12450000079116,True,
7,9,20,50,100.0,48.08799999955227,True,
9,9,20,50,100.0,48.14990000159014,True,
11,9,20,50,100.0,48.07290000098874,True,
10,9,20,50,100.0,62.97919999997248,True,
12,9,20,50,100.0,63.59180000072229,True,
13,9,20,50,100.0,63.606600000639446,True,
14,9,20,50,100.0,63.52100000003702,True,
15,9,20,50,100.0,74.52460000058636,True,
16,9,20,50,100.0,67.62139999773353,True,
17,9,20,50,100.0,65.81699999878765,True,
18,9,20,50,100.0,66.01779999982682,True,
19,9,20,50,100.0,57.21769999945536,True,
0,10,20,50,100.0,57.20590000055381,True,
1,10,20,50,100.0,55.68169999969541,True,
2,10,20,50,100.0,45.986000000993954,True,
3,10,20,50,100.0,46.295699998154305,True,
5,10,20,50,100.0,49.484099999972386,True,
4,10,20,50,100.0,50.80380000072182,True,
6,10,20,50,100.0,52.82190000070841,True,
8,10,20,50,100.0,37.88720000011381,True,
7,10,20,50,100.0,38.18099999989499,True,
9,10,20,50,100.0,38.19409999778145,True,
11,10,20,50,100.0,38.18390000014915,True,
10,10,20,50,100.0,27.14149999883375,True,
12,10,20,50,100.0,26.87589999914053,True,
13,10,20,50,100.0,28.45789999992121,True,
14,10,20,50,100.0,29.263000000355532,True,
15,10,20,50,100.0,20.806700002140133,True,
16,10,20,50,100.0,20.949800000380492,True,
17,10,20,50,100.0,11.671700001897989,True,
18,10,20,50,100.0,13.153899999451824,True,
19,10,20,50,100.0,10.152899998502107,True,
0,11,20,50,100.0,10.460099998454098,True,
1,11,20,50,100.0,9.647400001995265,True,
2,11,20,50,100.0,8.450899997114902,True,
3,11,20,50,100.0,9.691799998108763,True,
5,11,20,50,100.0,7.407999997667503,True,
4,11,20,50,100.0,6.425899999157991,True,
6,11,20,50,100.0,6.1944000008224975,True,
8,11,20,50,100.0,6.664200001978315,True,
7,11,20,50,100.0,5.565899999055546,True,
9,11,20,50,100.0,5.396900000050664,True,
11,11,20,50,100.0,5.6721000000834465,True,
10,11,20,50,100.0,7.608899999468122,True,
12,11,20,50,100.0,8.196799997676862,True,
13,11,20,50,100.0,9.287999997468432,True,
14,11,20,50,100.0,8.362100001249928,True,
15,11,20,50,100.0,10.214499998255633,True,
16,11,20,50,100.0,9.969300001102965,True,
17,11,20,50,100.0,9.933299999829615,True,
18,11,20,50,100.0,8.112200001050951,True,
19,11,20,50,100.0,7.828100002370775,True,
0,12,20,50,100.0,9.225099998730002,True,
