client_index,message_index,n_clients,msgs_per_client,rate_per_client,latency_ms,success,error
12,0,20,50,5.0,42.104400003154296,True,
5,0,20,50,5.0,40.607300001283875,True,
3,0,20,50,5.0,40.3757999993104,True,
6,0,20,50,5.0,39.95239999858313,True,
4,0,20,50,5.0,38.54750000027707,True,
2,0,20,50,5.0,27.423899999121204,True,
9,0,20,50,5.0,26.680700000724755,True,
0,0,20,50,5.0,25.918399998772657,True,
7,0,20,50,5.0,25.141499998426298,True,
1,0,20,50,5.0,23.42349999889848,True,
8,0,20,50,5.0,22.742000001017004,True,
10,0,20,50,5.0,22.124799997982336,True,
11,0,20,50,5.0,21.288200001436053,True,
13,0,20,50,5.0,22.843399998237146,True,
14,0,20,50,5.0,19.236000000091735,True,
16,0,20,50,5.0,18.231699999887496,True,
17,0,20,50,5.0,17.336799999611685,True,
15,0,20,50,5.0,16.982999997708248,True,
18,0,20,50,5.0,17.117399998824112,True,
19,0,20,50,5.0,22.0264000017778,True,
12,1,20,50,5.0,5.526600001758197,True,
5,1,20,50,5.0,4.900299998553237,True,
3,1,20,50,5.0,4.586700000800192,True,
6,1,20,50,5.0,4.524199997831602,True,
4,1,20,50,5.0,4.450299999007257,True,
2,1,20,50,5.0,4.856700001255376,True,
9,1,20,50,5.0,6.3355999991472345,True,
0,1,20,50,5.0,6.615300000703428,True,
7,1,20,50,5.0,17.792200000258163,True,
1,1,20,50,5.0,17.648799999733455,True,
8,1,20,50,5.0,17.4587999972573,True,
10,1,20,50,5.0,17.283500001212815,True,
11,1,20,50,5.0,17.094499999075197,True,
13,1,20,50,5.0,16.908800000237534,True,
14,1,20,50,5.0,16.726499998185318,True,
16,1,20,50,5.0,16.51799999672221,True,
17,1,20,50,5.0,16.324799998983508,True,
15,1,20,50,5.0,16.14289999997709,True,
18,1,20,50,5.0,15.952800000377465,True,
19,1,20,50,5.0,15.756600001623156,True,
12,2,20,50,5.0,4.74229999963427,True,
5,2,20,50,5.0,3.9835999996284954,True,
3,2,20,50,5.0,4.509399997914443,True,
6,2,20,50,5.0,4.747200000565499,True,
4,2,20,50,5.0,5.723800000851043,True,
2,2,20,50,5.0,16.231300000072224,True,
9,2,20,50,5.0,16.175799999473384,True,
0,2,20,50,5.0,16.07499999954598,True,
7,2,20,50,5.0,15.883699998084921,True,
1,2,20,50,5.0,15.642300000763498,True,
8,2,20,50,5.0,15.483999999560183,True,
10,2,20,50,5.0,15.357800002675503,True,
11,2,20,50,5.0,15.237499999784632,True,
13,2,20,50,5.0,15.112899996893248,True,
14,2,20,50,5.0,14.99580000017886,True,
16,2,20,50,5.0,15.048799999931362,True,
17,2,20,50,5.0,15.043100000184495,True,
15,2,20,50,5.0,15.243999998347135,True,
18,2,20,50,5.0,15.727800000604475,True,
19,2,20,50,5.0,16.724600001907675,True,
