client_index,message_index,n_clients,msgs_per_client,rate_per_client,latency_ms,success,error
0,0,20,50,50.0,22.229400001378963,True,
1,0,20,50,50.0,21.41720000145142,True,
2,0,20,50,50.0,20.951700000296114,True,
3,0,20,50,50.0,20.612999996956205,True,
5,0,20,50,50.0,20.35249999971711,True,
4,0,20,50,50.0,20.042399999510963,True,
6,0,20,50,50.0,19.601699998020194,True,
7,0,20,50,50.0,19.42620000045281,True,
8,0,20,50,50.0,19.250300003477605,True,
9,0,20,50,50.0,18.98770000116201,True,
10,0,20,50,50.0,18.759599999611964,True,
12,0,20,50,50.0,18.912100000306964,True,
11,0,20,50,50.0,24.317300001712283,True,
16,0,20,50,50.0,23.495000001275912,True,
14,0,20,50,50.0,22.642299998551607,True,
13,0,20,50,50.0,21.758199996838812,True,
15,0,20,50,50.0,20.973399998183595,True,
17,0,20,50,50.0,20.264999999199063,True,
18,0,20,50,50.0,19.479900001897477,True,
19,0,20,50,50.0,15.771700000186684,True,
0,1,20,50,50.0,4.831599999306491,True,
1,1,20,50,50.0,5.335499998182058,True,
2,1,20,50,50.0,6.976199998462107,True,
3,1,20,50,50.0,7.065900001180125,True,
5,1,20,50,50.0,6.877100000565406,True,
4,1,20,50,50.0,6.722399997670436,True,
6,1,20,50,50.0,6.725600000208942,True,
7,1,20,50,50.0,7.91400000161957,True,
8,1,20,50,50.0,8.108899997750996,True,
9,1,20,50,50.0,8.544199998141266,True,
10,1,20,50,50.0,9.715799998957664,True,
12,1,20,50,50.0,10.040100001788232,True,
11,1,20,50,50.0,11.171199999807868,True,
16,1,20,50,50.0,13.076800001726951,True,
14,1,20,50,50.0,16.876999998203246,True,
13,1,20,50,50.0,16.941900001256727,True,
15,1,20,50,50.0,17.658400000073016,True,
17,1,20,50,50.0,20.81039999757195,True,
18,1,20,50,50.0,22.309399999357993,True,
19,1,20,50,50.0,22.183699999004602,True,
0,2,20,50,50.0,9.776500002772082,True,
1,2,20,50,50.0,9.26400000025751,True,
2,2,20,50,50.0,11.117199999716831,True,
3,2,20,50,50.0,11.090500000136672,True,
5,2,20,50,50.0,11.404100001527695,True,
4,2,20,50,50.0,11.678499999106862,True,
6,2,20,50,50.0,11.530700001458172,True,
7,2,20,50,50.0,12.007000001176493,True,
8,2,20,50,50.0,13.052899998001521,True,
9,2,20,50,50.0,13.10139999986859,True,
10,2,20,50,50.0,12.676300000748597,True,
12,2,20,50,50.0,13.059499997325474,True,
11,2,20,50,50.0,8.99530000242521,True,
16,2,20,50,50.0,8.331299999554176,True,
14,2,20,50,50.0,7.184000001871027,True,
13,2,20,50,50.0,12.436999997589737,True,
15,2,20,50,50.0,11.720300000888528,True,
17,2,20,50,50.0,10.753800001111813,True,
18,2,20,50,50.0,7.972300001711119,True,
19,2,20,50,50.0,8.069699997577118,True,
0,3,20,50,50.0,2.888600000005681,True,
1,3,20,50,50.0,2.960900001198752,True,
2,3,20,50,50.0,5.701300000509946,True,
3,3,20,50,50.0,7.942999996885192,True,
5,3,20,50,50.0,8.047900002566166,True,
4,3,20,50,50.0,7.331500000873348,True,
6,3,20,50,50.0,7.505600002332358,True,
7,3,20,50,50.0,7.893099998909747,True,
8,3,20,50,50.0,8.008900000277208,True,
9,3,20,50,50.0,8.40789999710978,True,
10,3,20,50,50.0,11.774700000387384,True,
12,3,20,50,50.0,13.124000000971137,True,
11,3,20,50,50.0,13.773000002402114,True,
16,3,20,50,50.0,13.390999996772734,True,
14,3,20,50,50.0,12.77000000118278,True,
13,3,20,50,50.0,7.4418999975023326,True,
15,3,20,50,50.0,7.577200001833262,True,
17,3,20,50,50.0,8.386500001506647,True,
18,3,20,50,50.0,8.756600000197068,True,
19,3,20,50,50.0,9.046999999554828,True,
0,4,20,50,50.0,8.883099999366095,True,
1,4,20,50,50.0,9.321699999418342,True,
