client_index,message_index,n_clients,msgs_per_client,rate_per_client,latency_ms,success,error
2,0,20,50,20.0,28.953000000910833,True,
4,0,20,50,20.0,27.94220000214409,True,
1,0,20,50,20.0,27.384900000470225,True,
0,0,20,50,20.0,26.85869999913848,True,
5,0,20,50,20.0,26.570199999696342,True,
3,0,20,50,20.0,26.329399999667658,True,
6,0,20,50,20.0,25.790700001380173,True,
7,0,20,50,20.0,30.546800000593066,True,
9,0,20,50,20.0,28.746399999363348,True,
8,0,20,50,20.0,27.677499998389976,True,
11,0,20,50,20.0,26.686299999710172,True,
12,0,20,50,20.0,25.72199999849545,True,
10,0,20,50,20.0,24.852200000168523,True,
13,0,20,50,20.0,23.74240000062855,True,
14,0,20,50,20.0,22.63390000007348,True,
15,0,20,50,20.0,22.09930000026361,True,
16,0,20,50,20.0,21.401400001195725,True,
17,0,20,50,20.0,20.893499997328036,True,
18,0,20,50,20.0,28.602200000023004,True,
19,0,20,50,20.0,26.74699999988661,True,
2,1,20,50,20.0,4.394199997477699,True,
4,1,20,50,20.0,8.581500002037501,True,
1,1,20,50,20.0,8.133499999530613,True,
0,1,20,50,20.0,7.925599998998223,True,
5,1,20,50,20.0,8.590600002207793,True,
3,1,20,50,20.0,8.97619999886956,True,
6,1,20,50,20.0,8.82379999893601,True,
7,1,20,50,20.0,10.255100001813844,True,
9,1,20,50,20.0,10.794899997563334,True,
8,1,20,50,20.0,10.652200002368772,True,
11,1,20,50,20.0,11.10799999878509,True,
12,1,20,50,20.0,11.748199998692144,True,
10,1,20,50,20.0,11.874499999976251,True,
13,1,20,50,20.0,19.417600000451785,True,
14,1,20,50,20.0,19.115200000669574,True,
15,1,20,50,20.0,18.73129999876255,True,
16,1,20,50,20.0,18.438200000673532,True,
17,1,20,50,20.0,17.946199997822987,True,
18,1,20,50,20.0,11.94960000066203,True,
19,1,20,50,20.0,11.453000002802582,True,
2,2,20,50,20.0,2.5654000019130763,True,
4,2,20,50,20.0,3.2228999989456497,True,
1,2,20,50,20.0,4.221499999403022,True,
0,2,20,50,20.0,4.686700001911959,True,
5,2,20,50,20.0,4.983400001947302,True,
3,2,20,50,20.0,5.308600000716979,True,
6,2,20,50,20.0,7.781600001180777,True,
7,2,20,50,20.0,10.503900000912836,True,
9,2,20,50,20.0,11.141300001327181,True,
8,2,20,50,20.0,12.819600000511855,True,
11,2,20,50,20.0,12.651199998799711,True,
12,2,20,50,20.0,12.362800000119023,True,
10,2,20,50,20.0,12.415799999871524,True,
13,2,20,50,20.0,6.381600000167964,True,
14,2,20,50,20.0,6.692299997666851,True,
15,2,20,50,20.0,6.771199998183874,True,
16,2,20,50,20.0,13.813300000037998,True,
17,2,20,50,20.0,13.760300000285497,True,
18,2,20,50,20.0,13.663599998835707,True,
19,2,20,50,20.0,13.522900000680238,True,
2,3,20,50,20.0,2.6164999981119763,True,
4,3,20,50,20.0,2.914299999247305,True,
1,3,20,50,20.0,3.6172000000078697,True,
0,3,20,50,20.0,4.220099999656668,True,
5,3,20,50,20.0,4.861099998379359,True,
3,3,20,50,20.0,5.300799999531591,True,
6,3,20,50,20.0,5.99079999665264,True,
7,3,20,50,20.0,7.893599999079015,True,
9,3,20,50,20.0,6.9904000010865275,True,
8,3,20,50,20.0,5.14399999883608,True,
