client_index,message_index,n_clients,msgs_per_client,rate_per_client,latency_ms,success,error
0,0,1,50,10.0,1.7219000001205131,True,
0,1,1,50,10.0,1.996899998630397,True,
0,2,1,50,10.0,1.8952999998873565,True,
0,3,1,50,10.0,1.6093000012915581,True,
0,4,1,50,10.0,2.126300001691561,True,
0,5,1,50,10.0,1.8760999992082361,True,
0,6,1,50,10.0,1.6002000011212658,True,
0,7,1,50,10.0,1.6302999974868726,True,
0,8,1,50,10.0,40.11979999995674,True,
0,9,1,50,10.0,42.8314999990107,True,
0,10,1,50,10.0,4.588200001307996,True,
0,11,1,50,10.0,9.041000001161592,True,
0,12,1,50,10.0,52.96450000241748,True,
0,13,1,50,10.0,55.09339999844087,True,
0,14,1,50,10.0,1.7144999983429443,True,
0,15,1,50,10.0,1.92349999997532,True,
0,16,1,50,10.0,1.5311999995901715,True,
0,17,1,50,10.0,12.375900001643458,True,
0,18,1,50,10.0,7.496299997001188,True,
0,19,1,50,10.0,16.603199997916818,True,
0,20,1,50,10.0,12.70949999889126,True,
0,21,1,50,10.0,16.80569999734871,True,
0,22,1,50,10.0,14.30869999967399,True,
0,23,1,50,10.0,2.0184999993944075,True,
0,24,1,50,10.0,1.8436999998812098,True,
0,25,1,50,10.0,2.019899999140762,True,
0,26,1,50,10.0,1.8477000012353528,True,
0,27,1,50,10.0,1.5196999993349891,True,
0,28,1,50,10.0,1.9155999980284832,True,
0,29,1,50,10.0,1.9633999982033856,True,
0,30,1,50,10.0,2.1194000000832602,True,
0,31,1,50,10.0,1.6998999999486841,True,
0,32,1,50,10.0,2.235200001450721,True,
0,33,1,50,10.0,1.9006000002264045,True,
0,34,1,50,10.0,2.044900000328198,True,
0,35,1,50,10.0,2.016500002355315,True,
0,36,1,50,10.0,1.9601999993028585,True,
0,37,1,50,10.0,2.7222999997320585,True,
0,38,1,50,10.0,1.9150999978592154,True,
0,39,1,50,10.0,1.753399999870453,True,
0,40,1,50,10.0,2.1462000004248694,True,
0,41,1,50,10.0,2.1850000011909287,True,
0,42,1,50,10.0,1.7702000004646834,True,
0,43,1,50,10.0,1.825999999709893,True,
0,44,1,50,10.0,2.040399998804787,True,
0,45,1,50,10.0,1.7580000021553133,True,
0,46,1,50,10.0,1.92849999803002,True,
0,47,1,50,10.0,2.0198000020172913,True,
0,48,1,50,10.0,2.0177000005787704,True,
0,49,1,50,10.0,2.036200003203703,True,
